read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
266	VH00821:189:AACHYFJM5:1:1101:27415:1019	exact	R1_bc1	exact	R1_bc2	exact
267	VH00821:189:AACHYFJM5:1:1101:27680:1019	exact	R1_bc1	exact	R1_bc2	exact
268	VH00821:189:AACHYFJM5:1:1101:27756:1019	exact	R1_bc1	exact	R1_bc2	exact
269	VH00821:189:AACHYFJM5:1:1101:27832:1019	exact	R1_bc1	exact	R1_bc2	exact
270	VH00821:189:AACHYFJM5:1:1101:27869:1019	exact	R1_bc1	exact	R1_bc2	exact
271	VH00821:189:AACHYFJM5:1:1101:27907:1019	exact	R1_bc1	exact	R1_bc2	exact
272	VH00821:189:AACHYFJM5:1:1101:28059:1019	exact	R1_bc1	exact	R1_bc2	exact
273	VH00821:189:AACHYFJM5:1:1101:28172:1019	exact	R1_bc1	exact	R1_bc2	exact
274	VH00821:189:AACHYFJM5:1:1101:28400:1019	exact	R1_bc1	exact	R1_bc2	exact
275	VH00821:189:AACHYFJM5:1:1101:28551:1019	exact	R1_bc1	exact	R1_bc2	exact
276	VH00821:189:AACHYFJM5:1:1101:28740:1019	exact	R1_bc1	exact	R1_bc2	exact
277	VH00821:189:AACHYFJM5:1:1101:28778:1019	exact	R1_bc1	exact	R1_bc2	exact
278	VH00821:189:AACHYFJM5:1:1101:28854:1019	exact	R1_bc1	exact	R1_bc2	exact
279	VH00821:189:AACHYFJM5:1:1101:28968:1019	exact	R1_bc1	exact	R1_bc2	exact
280	VH00821:189:AACHYFJM5:1:1101:29006:1019	exact	R1_bc1	exact	R1_bc2	exact
281	VH00821:189:AACHYFJM5:1:1101:29043:1019	exact	R1_bc1	exact	R1_bc2	exact
282	VH00821:189:AACHYFJM5:1:1101:29081:1019	exact	R1_bc1	exact	R1_bc2	exact
283	VH00821:189:AACHYFJM5:1:1101:29233:1019	exact	R1_bc1	exact	R1_bc2	exact
284	VH00821:189:AACHYFJM5:1:1101:29309:1019	exact	R1_bc1	exact	R1_bc2	exact
285	VH00821:189:AACHYFJM5:1:1101:29384:1019	exact	R1_bc1	exact	R1_bc2	exact
286	VH00821:189:AACHYFJM5:1:1101:29763:1019	exact	R1_bc1	exact	R1_bc2	exact
287	VH00821:189:AACHYFJM5:1:1101:29877:1019	exact	R1_bc1	exact	R1_bc2	exact
288	VH00821:189:AACHYFJM5:1:1101:30104:1019	exact	R1_bc1	exact	R1_bc2	exact
289	VH00821:189:AACHYFJM5:1:1101:30142:1019	exact	R1_bc1	exact	R1_bc2	exact
290	VH00821:189:AACHYFJM5:1:1101:30255:1019	exact	R1_bc1	exact	R1_bc2	exact
291	VH00821:189:AACHYFJM5:1:1101:30445:1019	exact	R1_bc1	exact	R1_bc2	exact
292	VH00821:189:AACHYFJM5:1:1101:30483:1019	exact	R1_bc1	exact	R1_bc2	exact
293	VH00821:189:AACHYFJM5:1:1101:30823:1019	exact	R1_bc1	exact	R1_bc2	exact
294	VH00821:189:AACHYFJM5:1:1101:30975:1019	exact	R1_bc1	exact	R1_bc2	exact
295	VH00821:189:AACHYFJM5:1:1101:31051:1019	exact	R1_bc1	exact	R1_bc2	exact
296	VH00821:189:AACHYFJM5:1:1101:31088:1019	corrected	R1_bc1	exact	R1_bc2	corrected
297	VH00821:189:AACHYFJM5:1:1101:31126:1019	exact	R1_bc1	exact	R1_bc2	exact
298	VH00821:189:AACHYFJM5:1:1101:31354:1019	exact	R1_bc1	exact	R1_bc2	exact
299	VH00821:189:AACHYFJM5:1:1101:31467:1019	exact	R1_bc1	exact	R1_bc2	exact
300	VH00821:189:AACHYFJM5:1:1101:31846:1019	exact	R1_bc1	exact	R1_bc2	exact
301	VH00821:189:AACHYFJM5:1:1101:31997:1019	exact	R1_bc1	exact	R1_bc2	exact
302	VH00821:189:AACHYFJM5:1:1101:32262:1019	exact	R1_bc1	exact	R1_bc2	exact
303	VH00821:189:AACHYFJM5:1:1101:32300:1019	corrected	R1_bc1	exact	R1_bc2	corrected
304	VH00821:189:AACHYFJM5:1:1101:32338:1019	exact	R1_bc1	exact	R1_bc2	exact
305	VH00821:189:AACHYFJM5:1:1101:32452:1019	exact	R1_bc1	exact	R1_bc2	exact
306	VH00821:189:AACHYFJM5:1:1101:32490:1019	exact	R1_bc1	exact	R1_bc2	exact
307	VH00821:189:AACHYFJM5:1:1101:32641:1019	exact	R1_bc1	exact	R1_bc2	exact
308	VH00821:189:AACHYFJM5:1:1101:32831:1019	no_match	R1_bc1	no_match	R1_bc2	corrected
309	VH00821:189:AACHYFJM5:1:1101:33171:1019	exact	R1_bc1	exact	R1_bc2	exact
310	VH00821:189:AACHYFJM5:1:1101:33247:1019	exact	R1_bc1	exact	R1_bc2	exact
311	VH00821:189:AACHYFJM5:1:1101:33323:1019	exact	R1_bc1	exact	R1_bc2	exact
312	VH00821:189:AACHYFJM5:1:1101:33361:1019	exact	R1_bc1	exact	R1_bc2	exact
313	VH00821:189:AACHYFJM5:1:1101:33512:1019	exact	R1_bc1	exact	R1_bc2	exact
314	VH00821:189:AACHYFJM5:1:1101:33550:1019	exact	R1_bc1	exact	R1_bc2	exact
315	VH00821:189:AACHYFJM5:1:1101:33702:1019	exact	R1_bc1	exact	R1_bc2	exact
316	VH00821:189:AACHYFJM5:1:1101:33929:1019	exact	R1_bc1	exact	R1_bc2	exact
317	VH00821:189:AACHYFJM5:1:1101:34042:1019	exact	R1_bc1	exact	R1_bc2	exact
318	VH00821:189:AACHYFJM5:1:1101:34080:1019	exact	R1_bc1	exact	R1_bc2	exact
319	VH00821:189:AACHYFJM5:1:1101:34118:1019	corrected	R1_bc1	exact	R1_bc2	corrected
320	VH00821:189:AACHYFJM5:1:1101:34194:1019	exact	R1_bc1	exact	R1_bc2	exact
321	VH00821:189:AACHYFJM5:1:1101:34270:1019	exact	R1_bc1	exact	R1_bc2	exact
322	VH00821:189:AACHYFJM5:1:1101:34421:1019	exact	R1_bc1	exact	R1_bc2	exact
323	VH00821:189:AACHYFJM5:1:1101:34497:1019	exact	R1_bc1	exact	R1_bc2	exact
324	VH00821:189:AACHYFJM5:1:1101:34573:1019	exact	R1_bc1	exact	R1_bc2	exact
325	VH00821:189:AACHYFJM5:1:1101:34800:1019	exact	R1_bc1	exact	R1_bc2	exact
326	VH00821:189:AACHYFJM5:1:1101:34913:1019	exact	R1_bc1	exact	R1_bc2	exact
327	VH00821:189:AACHYFJM5:1:1101:35330:1019	exact	R1_bc1	exact	R1_bc2	exact
328	VH00821:189:AACHYFJM5:1:1101:35406:1019	corrected	R1_bc1	exact	R1_bc2	corrected
329	VH00821:189:AACHYFJM5:1:1101:35444:1019	exact	R1_bc1	exact	R1_bc2	exact
330	VH00821:189:AACHYFJM5:1:1101:35557:1019	exact	R1_bc1	exact	R1_bc2	exact
331	VH00821:189:AACHYFJM5:1:1101:35595:1019	exact	R1_bc1	exact	R1_bc2	exact
332	VH00821:189:AACHYFJM5:1:1101:35709:1019	exact	R1_bc1	exact	R1_bc2	exact
333	VH00821:189:AACHYFJM5:1:1101:35974:1019	exact	R1_bc1	exact	R1_bc2	exact
334	VH00821:189:AACHYFJM5:1:1101:36012:1019	exact	R1_bc1	exact	R1_bc2	exact
335	VH00821:189:AACHYFJM5:1:1101:36163:1019	exact	R1_bc1	exact	R1_bc2	exact
336	VH00821:189:AACHYFJM5:1:1101:36201:1019	exact	R1_bc1	exact	R1_bc2	exact
337	VH00821:189:AACHYFJM5:1:1101:36239:1019	exact	R1_bc1	exact	R1_bc2	exact
338	VH00821:189:AACHYFJM5:1:1101:36353:1019	exact	R1_bc1	exact	R1_bc2	exact
339	VH00821:189:AACHYFJM5:1:1101:36466:1019	exact	R1_bc1	exact	R1_bc2	exact
340	VH00821:189:AACHYFJM5:1:1101:36542:1019	exact	R1_bc1	exact	R1_bc2	exact
341	VH00821:189:AACHYFJM5:1:1101:36731:1019	exact	R1_bc1	exact	R1_bc2	exact
342	VH00821:189:AACHYFJM5:1:1101:36958:1019	exact	R1_bc1	exact	R1_bc2	exact
343	VH00821:189:AACHYFJM5:1:1101:36996:1019	exact	R1_bc1	exact	R1_bc2	exact
344	VH00821:189:AACHYFJM5:1:1101:37186:1019	exact	R1_bc1	exact	R1_bc2	exact
345	VH00821:189:AACHYFJM5:1:1101:37489:1019	exact	R1_bc1	exact	R1_bc2	exact
346	VH00821:189:AACHYFJM5:1:1101:37527:1019	exact	R1_bc1	exact	R1_bc2	exact
347	VH00821:189:AACHYFJM5:1:1101:37678:1019	exact	R1_bc1	exact	R1_bc2	exact
348	VH00821:189:AACHYFJM5:1:1101:37754:1019	exact	R1_bc1	exact	R1_bc2	exact
349	VH00821:189:AACHYFJM5:1:1101:37905:1019	exact	R1_bc1	exact	R1_bc2	exact
350	VH00821:189:AACHYFJM5:1:1101:37943:1019	exact	R1_bc1	exact	R1_bc2	exact
351	VH00821:189:AACHYFJM5:1:1101:38019:1019	corrected	R1_bc1	corrected	R1_bc2	exact
352	VH00821:189:AACHYFJM5:1:1101:38132:1019	corrected	R1_bc1	corrected	R1_bc2	exact
353	VH00821:189:AACHYFJM5:1:1101:38208:1019	corrected	R1_bc1	corrected	R1_bc2	exact
354	VH00821:189:AACHYFJM5:1:1101:38549:1019	exact	R1_bc1	exact	R1_bc2	exact
355	VH00821:189:AACHYFJM5:1:1101:38587:1019	corrected	R1_bc1	corrected	R1_bc2	exact
356	VH00821:189:AACHYFJM5:1:1101:38814:1019	corrected	R1_bc1	corrected	R1_bc2	exact
357	VH00821:189:AACHYFJM5:1:1101:39004:1019	exact	R1_bc1	exact	R1_bc2	exact
358	VH00821:189:AACHYFJM5:1:1101:39041:1019	corrected	R1_bc1	corrected	R1_bc2	exact
359	VH00821:189:AACHYFJM5:1:1101:39155:1019	corrected	R1_bc1	corrected	R1_bc2	exact
360	VH00821:189:AACHYFJM5:1:1101:39193:1019	corrected	R1_bc1	corrected	R1_bc2	exact
361	VH00821:189:AACHYFJM5:1:1101:39306:1019	exact	R1_bc1	exact	R1_bc2	exact
362	VH00821:189:AACHYFJM5:1:1101:39382:1019	corrected	R1_bc1	corrected	R1_bc2	exact
363	VH00821:189:AACHYFJM5:1:1101:39647:1019	corrected	R1_bc1	corrected	R1_bc2	exact
364	VH00821:189:AACHYFJM5:1:1101:39837:1019	corrected	R1_bc1	corrected	R1_bc2	exact
365	VH00821:189:AACHYFJM5:1:1101:39875:1019	corrected	R1_bc1	corrected	R1_bc2	exact
366	VH00821:189:AACHYFJM5:1:1101:39950:1019	no_match	R1_bc1	no_match	R1_bc2	exact
367	VH00821:189:AACHYFJM5:1:1101:39988:1019	exact	R1_bc1	exact	R1_bc2	exact
368	VH00821:189:AACHYFJM5:1:1101:40102:1019	no_match	R1_bc1	no_match	R1_bc2	corrected
369	VH00821:189:AACHYFJM5:1:1101:40140:1019	corrected	R1_bc1	corrected	R1_bc2	exact
370	VH00821:189:AACHYFJM5:1:1101:40215:1019	corrected	R1_bc1	corrected	R1_bc2	exact
371	VH00821:189:AACHYFJM5:1:1101:40253:1019	exact	R1_bc1	exact	R1_bc2	exact
372	VH00821:189:AACHYFJM5:1:1101:40518:1019	no_match	R1_bc1	no_match	R1_bc2	exact
373	VH00821:189:AACHYFJM5:1:1101:40670:1019	corrected	R1_bc1	corrected	R1_bc2	exact
374	VH00821:189:AACHYFJM5:1:1101:40708:1019	corrected	R1_bc1	corrected	R1_bc2	exact
375	VH00821:189:AACHYFJM5:1:1101:41011:1019	no_match	R1_bc1	no_match	R1_bc2	exact
376	VH00821:189:AACHYFJM5:1:1101:41086:1019	corrected	R1_bc1	corrected	R1_bc2	exact
377	VH00821:189:AACHYFJM5:1:1101:41389:1019	corrected	R1_bc1	corrected	R1_bc2	exact
378	VH00821:189:AACHYFJM5:1:1101:41617:1019	corrected	R1_bc1	corrected	R1_bc2	exact
379	VH00821:189:AACHYFJM5:1:1101:41844:1019	no_match	R1_bc1	no_match	R1_bc2	exact
380	VH00821:189:AACHYFJM5:1:1101:41882:1019	no_match	R1_bc1	no_match	R1_bc2	exact
381	VH00821:189:AACHYFJM5:1:1101:41957:1019	no_match	R1_bc1	no_match	R1_bc2	exact
382	VH00821:189:AACHYFJM5:1:1101:42109:1019	corrected	R1_bc1	corrected	R1_bc2	exact
383	VH00821:189:AACHYFJM5:1:1101:42260:1019	no_match	R1_bc1	no_match	R1_bc2	exact
384	VH00821:189:AACHYFJM5:1:1101:42450:1019	no_match	R1_bc1	no_match	R1_bc2	exact
385	VH00821:189:AACHYFJM5:1:1101:42563:1019	no_match	R1_bc1	no_match	R1_bc2	exact
386	VH00821:189:AACHYFJM5:1:1101:42677:1019	exact	R1_bc1	exact	R1_bc2	exact
387	VH00821:189:AACHYFJM5:1:1101:42715:1019	corrected	R1_bc1	corrected	R1_bc2	exact
388	VH00821:189:AACHYFJM5:1:1101:42791:1019	no_match	R1_bc1	no_match	R1_bc2	exact
389	VH00821:189:AACHYFJM5:1:1101:43018:1019	corrected	R1_bc1	corrected	R1_bc2	exact
390	VH00821:189:AACHYFJM5:1:1101:43245:1019	corrected	R1_bc1	corrected	R1_bc2	exact
391	VH00821:189:AACHYFJM5:1:1101:43283:1019	corrected	R1_bc1	corrected	R1_bc2	exact
392	VH00821:189:AACHYFJM5:1:1101:43662:1019	corrected	R1_bc1	corrected	R1_bc2	exact
393	VH00821:189:AACHYFJM5:1:1101:43737:1019	no_match	R1_bc1	no_match	R1_bc2	exact
394	VH00821:189:AACHYFJM5:1:1101:18269:1038	exact	R1_bc1	exact	R1_bc2	exact
395	VH00821:189:AACHYFJM5:1:1101:18383:1038	exact	R1_bc1	exact	R1_bc2	exact
396	VH00821:189:AACHYFJM5:1:1101:18421:1038	exact	R1_bc1	exact	R1_bc2	exact
397	VH00821:189:AACHYFJM5:1:1101:18761:1038	exact	R1_bc1	exact	R1_bc2	exact
398	VH00821:189:AACHYFJM5:1:1101:18799:1038	exact	R1_bc1	exact	R1_bc2	exact
399	VH00821:189:AACHYFJM5:1:1101:18837:1038	exact	R1_bc1	exact	R1_bc2	exact
400	VH00821:189:AACHYFJM5:1:1101:18875:1038	exact	R1_bc1	exact	R1_bc2	exact
401	VH00821:189:AACHYFJM5:1:1101:19102:1038	exact	R1_bc1	exact	R1_bc2	exact
402	VH00821:189:AACHYFJM5:1:1101:19178:1038	exact	R1_bc1	exact	R1_bc2	exact
403	VH00821:189:AACHYFJM5:1:1101:19254:1038	exact	R1_bc1	exact	R1_bc2	exact
404	VH00821:189:AACHYFJM5:1:1101:19292:1038	exact	R1_bc1	exact	R1_bc2	exact
405	VH00821:189:AACHYFJM5:1:1101:19973:1038	exact	R1_bc1	exact	R1_bc2	exact
406	VH00821:189:AACHYFJM5:1:1101:20125:1038	exact	R1_bc1	exact	R1_bc2	exact
407	VH00821:189:AACHYFJM5:1:1101:20276:1038	exact	R1_bc1	exact	R1_bc2	exact
408	VH00821:189:AACHYFJM5:1:1101:20504:1038	exact	R1_bc1	exact	R1_bc2	exact
409	VH00821:189:AACHYFJM5:1:1101:20579:1038	exact	R1_bc1	exact	R1_bc2	exact
410	VH00821:189:AACHYFJM5:1:1101:20617:1038	exact	R1_bc1	exact	R1_bc2	exact
411	VH00821:189:AACHYFJM5:1:1101:20693:1038	exact	R1_bc1	exact	R1_bc2	exact
412	VH00821:189:AACHYFJM5:1:1101:20731:1038	exact	R1_bc1	exact	R1_bc2	exact
413	VH00821:189:AACHYFJM5:1:1101:20769:1038	corrected	R1_bc1	corrected	R1_bc2	exact
414	VH00821:189:AACHYFJM5:1:1101:20844:1038	exact	R1_bc1	exact	R1_bc2	exact
415	VH00821:189:AACHYFJM5:1:1101:21034:1038	exact	R1_bc1	exact	R1_bc2	exact
416	VH00821:189:AACHYFJM5:1:1101:21185:1038	exact	R1_bc1	exact	R1_bc2	exact
417	VH00821:189:AACHYFJM5:1:1101:21299:1038	exact	R1_bc1	exact	R1_bc2	exact
418	VH00821:189:AACHYFJM5:1:1101:21412:1038	exact	R1_bc1	exact	R1_bc2	exact
419	VH00821:189:AACHYFJM5:1:1101:21526:1038	exact	R1_bc1	exact	R1_bc2	exact
420	VH00821:189:AACHYFJM5:1:1101:21640:1038	exact	R1_bc1	exact	R1_bc2	exact
421	VH00821:189:AACHYFJM5:1:1101:21678:1038	exact	R1_bc1	exact	R1_bc2	exact
422	VH00821:189:AACHYFJM5:1:1101:21791:1038	exact	R1_bc1	exact	R1_bc2	exact
423	VH00821:189:AACHYFJM5:1:1101:21905:1038	exact	R1_bc1	exact	R1_bc2	exact
424	VH00821:189:AACHYFJM5:1:1101:21943:1038	exact	R1_bc1	exact	R1_bc2	exact
425	VH00821:189:AACHYFJM5:1:1101:22018:1038	exact	R1_bc1	exact	R1_bc2	exact
426	VH00821:189:AACHYFJM5:1:1101:22246:1038	exact	R1_bc1	exact	R1_bc2	exact
427	VH00821:189:AACHYFJM5:1:1101:22359:1038	exact	R1_bc1	exact	R1_bc2	exact
428	VH00821:189:AACHYFJM5:1:1101:22662:1038	corrected	R1_bc1	corrected	R1_bc2	exact
429	VH00821:189:AACHYFJM5:1:1101:22776:1038	exact	R1_bc1	exact	R1_bc2	exact
430	VH00821:189:AACHYFJM5:1:1101:23155:1038	exact	R1_bc1	exact	R1_bc2	exact
431	VH00821:189:AACHYFJM5:1:1101:23306:1038	exact	R1_bc1	exact	R1_bc2	exact
432	VH00821:189:AACHYFJM5:1:1101:23647:1038	exact	R1_bc1	exact	R1_bc2	exact
433	VH00821:189:AACHYFJM5:1:1101:23950:1038	exact	R1_bc1	exact	R1_bc2	exact
434	VH00821:189:AACHYFJM5:1:1101:23988:1038	exact	R1_bc1	exact	R1_bc2	exact
435	VH00821:189:AACHYFJM5:1:1101:24101:1038	exact	R1_bc1	exact	R1_bc2	exact
436	VH00821:189:AACHYFJM5:1:1101:24215:1038	exact	R1_bc1	exact	R1_bc2	exact
437	VH00821:189:AACHYFJM5:1:1101:24366:1038	exact	R1_bc1	exact	R1_bc2	exact
438	VH00821:189:AACHYFJM5:1:1101:24404:1038	exact	R1_bc1	exact	R1_bc2	exact
439	VH00821:189:AACHYFJM5:1:1101:24442:1038	corrected	R1_bc1	corrected	R1_bc2	exact
440	VH00821:189:AACHYFJM5:1:1101:24556:1038	exact	R1_bc1	exact	R1_bc2	exact
441	VH00821:189:AACHYFJM5:1:1101:24631:1038	exact	R1_bc1	exact	R1_bc2	exact
442	VH00821:189:AACHYFJM5:1:1101:24669:1038	exact	R1_bc1	exact	R1_bc2	exact
443	VH00821:189:AACHYFJM5:1:1101:24859:1038	exact	R1_bc1	exact	R1_bc2	exact
444	VH00821:189:AACHYFJM5:1:1101:24972:1038	exact	R1_bc1	exact	R1_bc2	exact
445	VH00821:189:AACHYFJM5:1:1101:25200:1038	corrected	R1_bc1	exact	R1_bc2	corrected
446	VH00821:189:AACHYFJM5:1:1101:25313:1038	exact	R1_bc1	exact	R1_bc2	exact
447	VH00821:189:AACHYFJM5:1:1101:25351:1038	no_match	R1_bc1	exact	R1_bc2	no_match
448	VH00821:189:AACHYFJM5:1:1101:25578:1038	exact	R1_bc1	exact	R1_bc2	exact
449	VH00821:189:AACHYFJM5:1:1101:26146:1038	exact	R1_bc1	exact	R1_bc2	exact
450	VH00821:189:AACHYFJM5:1:1101:26184:1038	corrected	R1_bc1	exact	R1_bc2	corrected
451	VH00821:189:AACHYFJM5:1:1101:26260:1038	exact	R1_bc1	exact	R1_bc2	exact
452	VH00821:189:AACHYFJM5:1:1101:26449:1038	exact	R1_bc1	exact	R1_bc2	exact
453	VH00821:189:AACHYFJM5:1:1101:26639:1038	exact	R1_bc1	exact	R1_bc2	exact
454	VH00821:189:AACHYFJM5:1:1101:27093:1038	exact	R1_bc1	exact	R1_bc2	exact
455	VH00821:189:AACHYFJM5:1:1101:27207:1038	exact	R1_bc1	exact	R1_bc2	exact
456	VH00821:189:AACHYFJM5:1:1101:27282:1038	exact	R1_bc1	exact	R1_bc2	exact
457	VH00821:189:AACHYFJM5:1:1101:27434:1038	exact	R1_bc1	exact	R1_bc2	exact
458	VH00821:189:AACHYFJM5:1:1101:27472:1038	exact	R1_bc1	exact	R1_bc2	exact
459	VH00821:189:AACHYFJM5:1:1101:27623:1038	exact	R1_bc1	exact	R1_bc2	exact
460	VH00821:189:AACHYFJM5:1:1101:27661:1038	exact	R1_bc1	exact	R1_bc2	exact
461	VH00821:189:AACHYFJM5:1:1101:27851:1038	exact	R1_bc1	exact	R1_bc2	exact
462	VH00821:189:AACHYFJM5:1:1101:28002:1038	exact	R1_bc1	exact	R1_bc2	exact
463	VH00821:189:AACHYFJM5:1:1101:28153:1038	exact	R1_bc1	exact	R1_bc2	exact
464	VH00821:189:AACHYFJM5:1:1101:28343:1038	exact	R1_bc1	exact	R1_bc2	exact
465	VH00821:189:AACHYFJM5:1:1101:28684:1038	exact	R1_bc1	exact	R1_bc2	exact
466	VH00821:189:AACHYFJM5:1:1101:28722:1038	exact	R1_bc1	exact	R1_bc2	exact
467	VH00821:189:AACHYFJM5:1:1101:28759:1038	exact	R1_bc1	exact	R1_bc2	exact
468	VH00821:189:AACHYFJM5:1:1101:28797:1038	exact	R1_bc1	exact	R1_bc2	exact
469	VH00821:189:AACHYFJM5:1:1101:29025:1038	exact	R1_bc1	exact	R1_bc2	exact
470	VH00821:189:AACHYFJM5:1:1101:29100:1038	exact	R1_bc1	exact	R1_bc2	exact
471	VH00821:189:AACHYFJM5:1:1101:29176:1038	exact	R1_bc1	exact	R1_bc2	exact
472	VH00821:189:AACHYFJM5:1:1101:29290:1038	exact	R1_bc1	exact	R1_bc2	exact
473	VH00821:189:AACHYFJM5:1:1101:29441:1038	exact	R1_bc1	exact	R1_bc2	exact
474	VH00821:189:AACHYFJM5:1:1101:29782:1038	exact	R1_bc1	exact	R1_bc2	exact
475	VH00821:189:AACHYFJM5:1:1101:29858:1038	exact	R1_bc1	exact	R1_bc2	exact
476	VH00821:189:AACHYFJM5:1:1101:30199:1038	exact	R1_bc1	exact	R1_bc2	exact
477	VH00821:189:AACHYFJM5:1:1101:30501:1038	exact	R1_bc1	exact	R1_bc2	exact
478	VH00821:189:AACHYFJM5:1:1101:30615:1038	exact	R1_bc1	exact	R1_bc2	exact
479	VH00821:189:AACHYFJM5:1:1101:30691:1038	exact	R1_bc1	exact	R1_bc2	exact
480	VH00821:189:AACHYFJM5:1:1101:30767:1038	exact	R1_bc1	exact	R1_bc2	exact
481	VH00821:189:AACHYFJM5:1:1101:31107:1038	exact	R1_bc1	exact	R1_bc2	exact
482	VH00821:189:AACHYFJM5:1:1101:31335:1038	exact	R1_bc1	exact	R1_bc2	exact
483	VH00821:189:AACHYFJM5:1:1101:31373:1038	exact	R1_bc1	exact	R1_bc2	exact
484	VH00821:189:AACHYFJM5:1:1101:31448:1038	exact	R1_bc1	exact	R1_bc2	exact
485	VH00821:189:AACHYFJM5:1:1101:31562:1038	exact	R1_bc1	exact	R1_bc2	exact
486	VH00821:189:AACHYFJM5:1:1101:31638:1038	exact	R1_bc1	exact	R1_bc2	exact
487	VH00821:189:AACHYFJM5:1:1101:31789:1038	corrected	R1_bc1	exact	R1_bc2	corrected
488	VH00821:189:AACHYFJM5:1:1101:31865:1038	exact	R1_bc1	exact	R1_bc2	exact
489	VH00821:189:AACHYFJM5:1:1101:31903:1038	exact	R1_bc1	exact	R1_bc2	exact
490	VH00821:189:AACHYFJM5:1:1101:31941:1038	exact	R1_bc1	exact	R1_bc2	exact
491	VH00821:189:AACHYFJM5:1:1101:32016:1038	exact	R1_bc1	exact	R1_bc2	exact
492	VH00821:189:AACHYFJM5:1:1101:32319:1038	exact	R1_bc1	exact	R1_bc2	exact
493	VH00821:189:AACHYFJM5:1:1101:32357:1038	exact	R1_bc1	exact	R1_bc2	exact
494	VH00821:189:AACHYFJM5:1:1101:32849:1038	below_threshold	R1_bc1	exact	R1_bc2	exact
495	VH00821:189:AACHYFJM5:1:1101:32963:1038	exact	R1_bc1	exact	R1_bc2	exact
496	VH00821:189:AACHYFJM5:1:1101:33077:1038	exact	R1_bc1	exact	R1_bc2	exact
497	VH00821:189:AACHYFJM5:1:1101:33190:1038	exact	R1_bc1	exact	R1_bc2	exact
498	VH00821:189:AACHYFJM5:1:1101:33380:1038	exact	R1_bc1	exact	R1_bc2	exact
499	VH00821:189:AACHYFJM5:1:1101:33418:1038	exact	R1_bc1	exact	R1_bc2	exact
500	VH00821:189:AACHYFJM5:1:1101:33645:1038	exact	R1_bc1	exact	R1_bc2	exact
501	VH00821:189:AACHYFJM5:1:1101:33721:1038	exact	R1_bc1	exact	R1_bc2	exact
502	VH00821:189:AACHYFJM5:1:1101:33796:1038	exact	R1_bc1	exact	R1_bc2	exact
503	VH00821:189:AACHYFJM5:1:1101:34099:1038	exact	R1_bc1	exact	R1_bc2	exact
504	VH00821:189:AACHYFJM5:1:1101:34213:1038	exact	R1_bc1	exact	R1_bc2	exact
505	VH00821:189:AACHYFJM5:1:1101:34364:1038	exact	R1_bc1	exact	R1_bc2	exact
506	VH00821:189:AACHYFJM5:1:1101:34478:1038	exact	R1_bc1	exact	R1_bc2	exact
507	VH00821:189:AACHYFJM5:1:1101:34592:1038	exact	R1_bc1	exact	R1_bc2	exact
508	VH00821:189:AACHYFJM5:1:1101:34629:1038	exact	R1_bc1	exact	R1_bc2	exact
509	VH00821:189:AACHYFJM5:1:1101:34743:1038	exact	R1_bc1	exact	R1_bc2	exact
510	VH00821:189:AACHYFJM5:1:1101:34932:1038	exact	R1_bc1	exact	R1_bc2	exact
511	VH00821:189:AACHYFJM5:1:1101:35008:1038	exact	R1_bc1	exact	R1_bc2	exact
512	VH00821:189:AACHYFJM5:1:1101:35084:1038	exact	R1_bc1	exact	R1_bc2	exact
513	VH00821:189:AACHYFJM5:1:1101:35122:1038	exact	R1_bc1	exact	R1_bc2	exact
514	VH00821:189:AACHYFJM5:1:1101:35160:1038	exact	R1_bc1	exact	R1_bc2	exact
515	VH00821:189:AACHYFJM5:1:1101:35197:1038	corrected	R1_bc1	exact	R1_bc2	corrected
516	VH00821:189:AACHYFJM5:1:1101:35235:1038	exact	R1_bc1	exact	R1_bc2	exact
517	VH00821:189:AACHYFJM5:1:1101:35500:1038	exact	R1_bc1	exact	R1_bc2	exact
518	VH00821:189:AACHYFJM5:1:1101:35614:1038	exact	R1_bc1	exact	R1_bc2	exact
519	VH00821:189:AACHYFJM5:1:1101:35652:1038	exact	R1_bc1	exact	R1_bc2	exact
520	VH00821:189:AACHYFJM5:1:1101:35841:1038	corrected	R1_bc1	corrected	R1_bc2	exact
521	VH00821:189:AACHYFJM5:1:1101:36296:1038	exact	R1_bc1	exact	R1_bc2	exact
522	VH00821:189:AACHYFJM5:1:1101:36371:1038	exact	R1_bc1	exact	R1_bc2	exact
523	VH00821:189:AACHYFJM5:1:1101:36409:1038	exact	R1_bc1	exact	R1_bc2	exact
524	VH00821:189:AACHYFJM5:1:1101:36599:1038	exact	R1_bc1	exact	R1_bc2	exact
525	VH00821:189:AACHYFJM5:1:1101:36674:1038	exact	R1_bc1	exact	R1_bc2	exact
526	VH00821:189:AACHYFJM5:1:1101:36712:1038	exact	R1_bc1	exact	R1_bc2	exact
527	VH00821:189:AACHYFJM5:1:1101:36750:1038	exact	R1_bc1	exact	R1_bc2	exact
528	VH00821:189:AACHYFJM5:1:1101:36788:1038	exact	R1_bc1	exact	R1_bc2	exact
529	VH00821:189:AACHYFJM5:1:1101:36826:1038	exact	R1_bc1	exact	R1_bc2	exact
530	VH00821:189:AACHYFJM5:1:1101:37053:1038	exact	R1_bc1	exact	R1_bc2	exact
531	VH00821:189:AACHYFJM5:1:1101:37356:1038	exact	R1_bc1	exact	R1_bc2	exact
