read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
226	VH00531:246:AACJLY7M5:1:1101:54606:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
227	VH00531:246:AACJLY7M5:1:1101:54834:1095	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
228	VH00531:246:AACJLY7M5:1:1101:55629:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
229	VH00531:246:AACJLY7M5:1:1101:56538:1095	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
230	VH00531:246:AACJLY7M5:1:1101:56614:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
231	VH00531:246:AACJLY7M5:1:1101:57106:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
232	VH00531:246:AACJLY7M5:1:1101:57219:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
233	VH00531:246:AACJLY7M5:1:1101:57409:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
234	VH00531:246:AACJLY7M5:1:1101:57674:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
235	VH00531:246:AACJLY7M5:1:1101:57863:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
236	VH00531:246:AACJLY7M5:1:1101:58280:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
237	VH00531:246:AACJLY7M5:1:1101:58545:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
238	VH00531:246:AACJLY7M5:1:1101:58583:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
239	VH00531:246:AACJLY7M5:1:1101:59567:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
240	VH00531:246:AACJLY7M5:1:1101:60060:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
241	VH00531:246:AACJLY7M5:1:1101:60173:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
242	VH00531:246:AACJLY7M5:1:1101:61650:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
243	VH00531:246:AACJLY7M5:1:1101:62559:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
244	VH00531:246:AACJLY7M5:1:1101:62711:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
245	VH00531:246:AACJLY7M5:1:1101:63620:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
246	VH00531:246:AACJLY7M5:1:1101:64415:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
247	VH00531:246:AACJLY7M5:1:1101:64756:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
248	VH00531:246:AACJLY7M5:1:1101:65854:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
249	VH00531:246:AACJLY7M5:1:1101:32963:1114	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
250	VH00531:246:AACJLY7M5:1:1101:34213:1114	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
251	VH00531:246:AACJLY7M5:1:1101:34629:1114	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
252	VH00531:246:AACJLY7M5:1:1101:36144:1114	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
253	VH00531:246:AACJLY7M5:1:1101:36523:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
254	VH00531:246:AACJLY7M5:1:1101:37243:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
255	VH00531:246:AACJLY7M5:1:1101:37280:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
256	VH00531:246:AACJLY7M5:1:1101:37811:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
257	VH00531:246:AACJLY7M5:1:1101:38038:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
258	VH00531:246:AACJLY7M5:1:1101:40348:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
259	VH00531:246:AACJLY7M5:1:1101:40954:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
260	VH00531:246:AACJLY7M5:1:1101:41446:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
261	VH00531:246:AACJLY7M5:1:1101:41636:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
262	VH00531:246:AACJLY7M5:1:1101:41787:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
263	VH00531:246:AACJLY7M5:1:1101:42090:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
264	VH00531:246:AACJLY7M5:1:1101:44287:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
265	VH00531:246:AACJLY7M5:1:1101:44855:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
266	VH00531:246:AACJLY7M5:1:1101:45082:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
267	VH00531:246:AACJLY7M5:1:1101:45726:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
268	VH00531:246:AACJLY7M5:1:1101:46256:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
269	VH00531:246:AACJLY7M5:1:1101:46407:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
270	VH00531:246:AACJLY7M5:1:1101:46483:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
271	VH00531:246:AACJLY7M5:1:1101:46786:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
272	VH00531:246:AACJLY7M5:1:1101:46937:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
273	VH00531:246:AACJLY7M5:1:1101:47581:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
274	VH00531:246:AACJLY7M5:1:1101:47998:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
275	VH00531:246:AACJLY7M5:1:1101:48263:1114	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
276	VH00531:246:AACJLY7M5:1:1101:49248:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
277	VH00531:246:AACJLY7M5:1:1101:49551:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
278	VH00531:246:AACJLY7M5:1:1101:50194:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
279	VH00531:246:AACJLY7M5:1:1101:50346:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
280	VH00531:246:AACJLY7M5:1:1101:51368:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
281	VH00531:246:AACJLY7M5:1:1101:51444:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
282	VH00531:246:AACJLY7M5:1:1101:51709:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
283	VH00531:246:AACJLY7M5:1:1101:53565:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
284	VH00531:246:AACJLY7M5:1:1101:54095:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
285	VH00531:246:AACJLY7M5:1:1101:56443:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
286	VH00531:246:AACJLY7M5:1:1101:56557:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
287	VH00531:246:AACJLY7M5:1:1101:56595:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
288	VH00531:246:AACJLY7M5:1:1101:56670:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
289	VH00531:246:AACJLY7M5:1:1101:56784:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
290	VH00531:246:AACJLY7M5:1:1101:56935:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
291	VH00531:246:AACJLY7M5:1:1101:59246:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
292	VH00531:246:AACJLY7M5:1:1101:61139:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
293	VH00531:246:AACJLY7M5:1:1101:61518:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
294	VH00531:246:AACJLY7M5:1:1101:62313:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
295	VH00531:246:AACJLY7M5:1:1101:62502:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
296	VH00531:246:AACJLY7M5:1:1101:62919:1114	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
297	VH00531:246:AACJLY7M5:1:1101:63298:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
298	VH00531:246:AACJLY7M5:1:1101:63449:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
299	VH00531:246:AACJLY7M5:1:1101:64055:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
300	VH00531:246:AACJLY7M5:1:1101:64623:1114	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
301	VH00531:246:AACJLY7M5:1:1101:30104:1133	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
302	VH00531:246:AACJLY7M5:1:1101:30369:1133	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
303	VH00531:246:AACJLY7M5:1:1101:30520:1133	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
304	VH00531:246:AACJLY7M5:1:1101:30823:1133	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
305	VH00531:246:AACJLY7M5:1:1101:31922:1133	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
306	VH00531:246:AACJLY7M5:1:1101:32982:1133	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
307	VH00531:246:AACJLY7M5:1:1101:35784:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
308	VH00531:246:AACJLY7M5:1:1101:36201:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
309	VH00531:246:AACJLY7M5:1:1101:36277:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
310	VH00531:246:AACJLY7M5:1:1101:36693:1133	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
311	VH00531:246:AACJLY7M5:1:1101:36845:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
312	VH00531:246:AACJLY7M5:1:1101:36996:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
313	VH00531:246:AACJLY7M5:1:1101:39496:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
314	VH00531:246:AACJLY7M5:1:1101:39572:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
315	VH00531:246:AACJLY7M5:1:1101:39799:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
316	VH00531:246:AACJLY7M5:1:1101:40140:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
317	VH00531:246:AACJLY7M5:1:1101:40405:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
318	VH00531:246:AACJLY7M5:1:1101:40935:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
319	VH00531:246:AACJLY7M5:1:1101:41011:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
320	VH00531:246:AACJLY7M5:1:1101:41692:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
321	VH00531:246:AACJLY7M5:1:1101:41806:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
322	VH00531:246:AACJLY7M5:1:1101:42185:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
323	VH00531:246:AACJLY7M5:1:1101:44381:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
324	VH00531:246:AACJLY7M5:1:1101:44798:1133	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
325	VH00531:246:AACJLY7M5:1:1101:45214:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
326	VH00531:246:AACJLY7M5:1:1101:45782:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
327	VH00531:246:AACJLY7M5:1:1101:46616:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
328	VH00531:246:AACJLY7M5:1:1101:46729:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
329	VH00531:246:AACJLY7M5:1:1101:47259:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
330	VH00531:246:AACJLY7M5:1:1101:47600:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
331	VH00531:246:AACJLY7M5:1:1101:47752:1133	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
332	VH00531:246:AACJLY7M5:1:1101:48093:1133	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
333	VH00531:246:AACJLY7M5:1:1101:48926:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
334	VH00531:246:AACJLY7M5:1:1101:49342:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
335	VH00531:246:AACJLY7M5:1:1101:49380:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
336	VH00531:246:AACJLY7M5:1:1101:49570:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
337	VH00531:246:AACJLY7M5:1:1101:49910:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
338	VH00531:246:AACJLY7M5:1:1101:50933:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
339	VH00531:246:AACJLY7M5:1:1101:51160:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
340	VH00531:246:AACJLY7M5:1:1101:51880:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
341	VH00531:246:AACJLY7M5:1:1101:52675:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
342	VH00531:246:AACJLY7M5:1:1101:52864:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
343	VH00531:246:AACJLY7M5:1:1101:52940:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
344	VH00531:246:AACJLY7M5:1:1101:56916:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
345	VH00531:246:AACJLY7M5:1:1101:57447:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
346	VH00531:246:AACJLY7M5:1:1101:59454:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
347	VH00531:246:AACJLY7M5:1:1101:60060:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
348	VH00531:246:AACJLY7M5:1:1101:60401:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
349	VH00531:246:AACJLY7M5:1:1101:60855:1133	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
350	VH00531:246:AACJLY7M5:1:1101:62256:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
351	VH00531:246:AACJLY7M5:1:1101:62824:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
352	VH00531:246:AACJLY7M5:1:1101:64453:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
353	VH00531:246:AACJLY7M5:1:1101:65172:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
354	VH00531:246:AACJLY7M5:1:1101:65210:1133	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
355	VH00531:246:AACJLY7M5:1:1101:29858:1151	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
356	VH00531:246:AACJLY7M5:1:1101:29896:1151	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
357	VH00531:246:AACJLY7M5:1:1101:30047:1151	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
358	VH00531:246:AACJLY7M5:1:1101:30312:1151	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
359	VH00531:246:AACJLY7M5:1:1101:31675:1151	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
360	VH00531:246:AACJLY7M5:1:1101:31827:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
361	VH00531:246:AACJLY7M5:1:1101:32016:1151	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
362	VH00531:246:AACJLY7M5:1:1101:32547:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
363	VH00531:246:AACJLY7M5:1:1101:32698:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
364	VH00531:246:AACJLY7M5:1:1101:32736:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
365	VH00531:246:AACJLY7M5:1:1101:33569:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
366	VH00531:246:AACJLY7M5:1:1101:34326:1151	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
367	VH00531:246:AACJLY7M5:1:1101:34705:1151	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
368	VH00531:246:AACJLY7M5:1:1101:34857:1151	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
369	VH00531:246:AACJLY7M5:1:1101:35538:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
370	VH00531:246:AACJLY7M5:1:1101:35652:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
371	VH00531:246:AACJLY7M5:1:1101:35879:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
372	VH00531:246:AACJLY7M5:1:1101:36447:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
373	VH00531:246:AACJLY7M5:1:1101:36902:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
374	VH00531:246:AACJLY7M5:1:1101:37167:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
375	VH00531:246:AACJLY7M5:1:1101:38492:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
376	VH00531:246:AACJLY7M5:1:1101:39401:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
377	VH00531:246:AACJLY7M5:1:1101:40196:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
378	VH00531:246:AACJLY7M5:1:1101:40424:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
379	VH00531:246:AACJLY7M5:1:1101:40651:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
380	VH00531:246:AACJLY7M5:1:1101:40840:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
381	VH00531:246:AACJLY7M5:1:1101:41219:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
382	VH00531:246:AACJLY7M5:1:1101:42355:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
383	VH00531:246:AACJLY7M5:1:1101:42507:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
384	VH00531:246:AACJLY7M5:1:1101:42544:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
385	VH00531:246:AACJLY7M5:1:1101:42810:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
386	VH00531:246:AACJLY7M5:1:1101:43037:1151	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
387	VH00531:246:AACJLY7M5:1:1101:43718:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
388	VH00531:246:AACJLY7M5:1:1101:44287:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
389	VH00531:246:AACJLY7M5:1:1101:45195:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
390	VH00531:246:AACJLY7M5:1:1101:45347:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
391	VH00531:246:AACJLY7M5:1:1101:45915:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
392	VH00531:246:AACJLY7M5:1:1101:45953:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
393	VH00531:246:AACJLY7M5:1:1101:46180:1151	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
394	VH00531:246:AACJLY7M5:1:1101:46407:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
395	VH00531:246:AACJLY7M5:1:1101:46597:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
396	VH00531:246:AACJLY7M5:1:1101:46900:1151	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
397	VH00531:246:AACJLY7M5:1:1101:47998:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
398	VH00531:246:AACJLY7M5:1:1101:48225:1151	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
399	VH00531:246:AACJLY7M5:1:1101:48642:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
400	VH00531:246:AACJLY7M5:1:1101:48793:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
401	VH00531:246:AACJLY7M5:1:1101:49513:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
402	VH00531:246:AACJLY7M5:1:1101:49816:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
403	VH00531:246:AACJLY7M5:1:1101:50876:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
404	VH00531:246:AACJLY7M5:1:1101:50914:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
405	VH00531:246:AACJLY7M5:1:1101:51103:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
406	VH00531:246:AACJLY7M5:1:1101:51255:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
407	VH00531:246:AACJLY7M5:1:1101:52239:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
408	VH00531:246:AACJLY7M5:1:1101:52315:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
409	VH00531:246:AACJLY7M5:1:1101:52618:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
410	VH00531:246:AACJLY7M5:1:1101:53224:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
411	VH00531:246:AACJLY7M5:1:1101:53376:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
412	VH00531:246:AACJLY7M5:1:1101:54095:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
413	VH00531:246:AACJLY7M5:1:1101:54171:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
414	VH00531:246:AACJLY7M5:1:1101:55913:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
415	VH00531:246:AACJLY7M5:1:1101:56140:1151	corrected	R1_cb1	corrected	R1_cb2	corrected	R1_sb	exact
416	VH00531:246:AACJLY7M5:1:1101:56178:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
417	VH00531:246:AACJLY7M5:1:1101:56632:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
418	VH00531:246:AACJLY7M5:1:1101:56935:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
419	VH00531:246:AACJLY7M5:1:1101:57617:1151	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
420	VH00531:246:AACJLY7M5:1:1101:60609:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
421	VH00531:246:AACJLY7M5:1:1101:61139:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
422	VH00531:246:AACJLY7M5:1:1101:61631:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
423	VH00531:246:AACJLY7M5:1:1101:61745:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
424	VH00531:246:AACJLY7M5:1:1101:61972:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
425	VH00531:246:AACJLY7M5:1:1101:62427:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
426	VH00531:246:AACJLY7M5:1:1101:62465:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
427	VH00531:246:AACJLY7M5:1:1101:62502:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
428	VH00531:246:AACJLY7M5:1:1101:63184:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
429	VH00531:246:AACJLY7M5:1:1101:64207:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
430	VH00531:246:AACJLY7M5:1:1101:65570:1151	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
431	VH00531:246:AACJLY7M5:1:1101:25559:1170	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
432	VH00531:246:AACJLY7M5:1:1101:25900:1170	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
433	VH00531:246:AACJLY7M5:1:1101:26355:1170	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	no_match
434	VH00531:246:AACJLY7M5:1:1101:26582:1170	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
435	VH00531:246:AACJLY7M5:1:1101:29990:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
436	VH00531:246:AACJLY7M5:1:1101:30255:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
437	VH00531:246:AACJLY7M5:1:1101:30520:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
438	VH00531:246:AACJLY7M5:1:1101:30710:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
439	VH00531:246:AACJLY7M5:1:1101:30786:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
440	VH00531:246:AACJLY7M5:1:1101:31278:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
441	VH00531:246:AACJLY7M5:1:1101:32300:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
442	VH00531:246:AACJLY7M5:1:1101:32338:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
443	VH00531:246:AACJLY7M5:1:1101:32376:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
444	VH00531:246:AACJLY7M5:1:1101:33171:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
445	VH00531:246:AACJLY7M5:1:1101:33436:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
446	VH00531:246:AACJLY7M5:1:1101:36769:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
447	VH00531:246:AACJLY7M5:1:1101:37186:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
448	VH00531:246:AACJLY7M5:1:1101:37489:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
449	VH00531:246:AACJLY7M5:1:1101:37678:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
450	VH00531:246:AACJLY7M5:1:1101:37905:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
451	VH00531:246:AACJLY7M5:1:1101:37981:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
452	VH00531:246:AACJLY7M5:1:1101:38322:1170	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
